id,score
18928,0.075925134
24881,0.7331205
70295,0.014645719
22958,0.008491054
68958,0.010222957
91142,0.30799952
46680,0.25839493
20809,0.076114915
4065,0.8098929
56458,0.3671315
3517,0.44458306
77391,0.057645448
49969,0.0156208435
25885,0.014475839
14192,0.01853794
9734,0.015074576
80359,0.1362299
95436,0.09771516
19489,0.93301326
37443,0.8133626
60839,0.027483743
5747,0.58656824
37827,0.0076837605
10833,0.007904838
85395,0.024891648
71772,0.58338493
66923,0.06650771
84490,0.008512743
63896,0.12498352
72681,0.14409383
42213,0.04505763
89841,0.012374702
59956,0.96108717
86882,0.013561422
89147,0.890778
89123,0.094703674
52247,0.41107303
44077,0.042456087
24543,0.9495436
77720,0.5601168
98809,0.01280239
50575,0.08602329
70278,0.22546288
18271,0.0119273
64519,0.6684492
13651,0.65672135
63847,0.013756209
6910,0.6440195
75826,0.12398683
93939,0.91730016
88903,0.5126703
87508,0.04081991
77662,0.05831785
96912,0.50669926
79186,0.10481819
38540,0.087597355
74212,0.040557634
13113,0.95645654
65409,0.21800305
98035,0.010654351
20299,0.39980382
75946,0.009242893
36365,0.007483124
46307,0.007603232
70886,0.015789011
90911,0.073952116
89581,0.9082164
71290,0.5077695
87225,0.009929826
17918,0.24850635
72141,0.94158256
90820,0.7291616
70323,0.029999888
6782,0.050407868
18111,0.024744518
7602,0.009249602
15841,0.7778145
18453,0.41897818
1902,0.015260927
59247,0.23954612
36873,0.24445505
91065,0.08550304
77746,0.04567313
34736,0.11506548
21116,0.52966416
76844,0.010929974
27443,0.2171604
95714,0.8144617
32268,0.05405256
51863,0.9259412
53109,0.009889713
51477,0.46071783
20751,0.06698995
55918,0.12266944
11140,0.020635648
26782,0.49769273
34058,0.6271571
42305,0.0073182494
57901,0.4121651
14892,0.2800971
75251,0.97755885
70698,0.58452284
48878,0.14663829
31634,0.008779071
11222,0.006957187
45256,0.02959242
67206,0.22462876
46789,0.98273915
3550,0.34869412
58250,0.61264956
49474,0.11144656
48494,0.008337994
80670,0.52636456
99808,0.7057009
53658,0.8849515
67622,0.08063834
64941,0.42563036
88800,0.96082187
91356,0.40130585
55501,0.0070269243
37632,0.22270308
61420,0.88710904
74957,0.022711493
74371,0.07665176
79673,0.9326173
56388,0.032133847
57771,0.7769188
59383,0.014440753
81293,0.21516061
27260,0.0071761752
47928,0.76961666
24958,0.4563376
23039,0.13109986
3721,0.056354903
16150,0.2002128
7476,0.33317587
66693,0.012418403
34105,0.28971398
66782,0.064038225
44369,0.03787543
26966,0.035739664
51230,0.48685724
81735,0.25097495
50078,0.048004758
13766,0.15050113
37218,0.12234703
89032,0.17717244
98943,0.42340824
47257,0.02577082
75931,0.017246995
5724,0.47126126
59298,0.027356451
50671,0.12300243
49669,0.06034809
74980,0.013237961
24639,0.10641176
77143,0.5688844
40195,0.9078901
60650,0.007443767
35628,0.20305859
70071,0.4245804
15935,0.15057443
39516,0.24306574
68186,0.0081395665
35742,0.0068358476
73272,0.038534958
84816,0.01692816
76445,0.1475018
4900,0.034944274
97509,0.034633704
96641,0.03236195
15657,0.022606984
27712,0.096699
33803,0.5598934
10840,0.01724541
32061,0.0663839
83362,0.33704644
82611,0.017593985
27895,0.346781
35949,0.4017402
77000,0.0186882
99442,0.008468961
56923,0.28383237
24612,0.015951177
51198,0.1023274
29795,0.338047
85186,0.16134992
97607,0.41689533
68480,0.019770615
12695,0.008463566
26186,0.3144886
14060,0.2175114
39564,0.54893357
78822,0.10796677
87779,0.51856613
72954,0.4547713
28321,0.123960234
80836,0.25423616
12477,0.98165125
11035,0.41746518
66369,0.18629187
89411,0.9514663
942,0.97807217
77208,0.014674641
30047,0.11442241
65196,0.898324
77330,0.50640297
62218,0.49766013
50228,0.006889285
18912,0.5912398
21050,0.028354488
54256,0.026997067
38253,0.43828613
57377,0.01389455
69127,0.13031821
46773,0.46957654
99687,0.014183656
91783,0.16943833
88204,0.30645654
39195,0.8808648
67140,0.009233876
26279,0.07110133
18982,0.008602248
48984,0.3476248
87909,0.09973832
57978,0.007171815
18658,0.09808733
3376,0.0645669
75418,0.16128276
66367,0.07519214
17764,0.7370899
65341,0.8031421
60495,0.033239484
31471,0.16860482
2714,0.23738419
79770,0.9582587
49780,0.4653364
42678,0.11491148
16713,0.6265688
99420,0.98248726
12410,0.21457523
15651,0.8457068
78641,0.023752982
63945,0.088683546
15457,0.2031056
1198,0.1372392
15335,0.008903402
84257,0.11735902
59575,0.022719204
19096,0.006825845
43091,0.01082846
1239,0.4866503
96848,0.38302097
34186,0.85205925
33478,0.01884572
41077,0.2139855
61161,0.016887475
84742,0.45549023
78284,0.011946991
61341,0.039922886
1316,0.2651942
70113,0.007733002
53588,0.011485336
78704,0.027445663
11524,0.97679406
42911,0.21795131
56752,0.1768301
75275,0.00908523
94851,0.26378483
81676,0.014189998
35009,0.5110955
34743,0.04471546
81255,0.104403794
82472,0.8800191
64857,0.97815853
65162,0.09556362
85128,0.023482861
66679,0.008477708
28833,0.5479376
20282,0.0068800715
79143,0.030569278
52676,0.06801594
65761,0.01744316
46645,0.18411738
49786,0.15412788
32405,0.12610844
795,0.12124212
47189,0.013743238
17318,0.0072553414
1527,0.03697998
103,0.02040715
88254,0.2551428
37960,0.9823386
24683,0.9269548
57852,0.8743913
22190,0.041177813
25705,0.0077483226
80813,0.014205008
75987,0.2516181
49454,0.014774013
83908,0.031458188
53564,0.94696033
35328,0.981444
27365,0.19610819
13614,0.00830099
26961,0.008681888
79441,0.22900994
81461,0.0921246
8311,0.050930154
20234,0.54240733
19526,0.015387483
43007,0.07089055
51245,0.03691228
29959,0.10832062
64021,0.011229499
80864,0.08897526
92514,0.9152079
96352,0.011385618
85957,0.010360195
27456,0.19138181
39169,0.17176706
59025,0.028947733
49439,0.79224694
49825,0.04920339
80411,0.0071716853
17819,0.2091192
78262,0.045499325
48600,0.90227854
14888,0.051553093
33953,0.023313591
64362,0.36975214
3661,0.09267123
2212,0.81774426
48444,0.013597873
81533,0.007649192
17045,0.06435695
53162,0.3971015
74904,0.009869608
66223,0.425945
71749,0.71550626
67550,0.85984063
34609,0.015579865
12414,0.5794262
45481,0.73576784
71972,0.5092952
30318,0.36081463
37836,0.018864738
3306,0.008298953
62442,0.77915794
96998,0.02476948
40074,0.08279432
89629,0.04669641
72601,0.41891512
56438,0.4546036
83999,0.929922
23140,0.049997497
22620,0.6646774
31940,0.010486499
88889,0.019245444
87408,0.025635088
56958,0.006402337
33793,0.8602718
84399,0.038964402
78537,0.9731602
23624,0.60948896
30988,0.1430527
2332,0.5031964
12341,0.011047148
82545,0.047423515
24121,0.010854964
62578,0.48178083
93595,0.044511545
531,0.18490742
45332,0.1082412
64186,0.16026549
75022,0.093450904
68503,0.34684873
23819,0.065924406
92939,0.053832795
49784,0.7092701
10919,0.024141239
39175,0.0083313715
99016,0.01627288
23578,0.57739073
18012,0.088306814
17466,0.36834192
60050,0.026033241
77155,0.028695641
19170,0.049430404
48938,0.025596373
17028,0.47420135
69542,0.88105077
14457,0.93001044
53285,0.11039002
18320,0.5845859
36975,0.04264071
48594,0.9611295
69976,0.32623416
6394,0.10091282
63017,0.0064208214
94476,0.14078057
89434,0.007974614
22099,0.5605109
7400,0.6031313
28074,0.020070594
91566,0.007739448
84862,0.08766087
41617,0.049841926
56574,0.9403565
44205,0.04493387
27984,0.008111263
36887,0.088982485
85840,0.061813913
58538,0.91007394
54005,0.05486842
99635,0.49923024
60791,0.019218592
33947,0.9543895
82652,0.43277192
43070,0.13644987
28154,0.029866962
77856,0.046197336
64644,0.008116685
67015,0.57806325
22546,0.04571854
41791,0.06565791
35421,0.15276574
23662,0.97690946
96393,0.042890117
33625,0.0063237236
5548,0.009116328
36788,0.9023839
33301,0.022343347
47715,0.015390915
11081,0.42158574
37204,0.02635023
89034,0.47157386
98858,0.010158448
19181,0.37129167
20829,0.021690633
89910,0.35907894
33350,0.052656077
74878,0.6097989
31923,0.050725725
38084,0.3941649
28134,0.0076025696
43779,0.008126365
61147,0.0071179974
90487,0.045941476
12026,0.1839276
74461,0.090734996
71862,0.0124746105
35115,0.04907894
88936,0.03432419
45598,0.007982775
99360,0.9463853
63381,0.45936877
92920,0.011848481
50363,0.07754432
89035,0.03559511
63337,0.71552813
91789,0.5039065
4614,0.15809111
92760,0.9745462
54866,0.0887459
58380,0.24888764
13801,0.48513523
31954,0.19386785
1372,0.42533875
47162,0.009027648
27725,0.23313041
36605,0.012200958
26136,0.28476256
99261,0.6104117
86399,0.01696021
62993,0.07400772
36916,0.29027632
29936,0.258777
23911,0.086931124
17116,0.008973428
7346,0.6613852
89053,0.5029483
14129,0.008347044
68297,0.982416
28158,0.9700653
30135,0.8661815
33512,0.01103997
30024,0.9803666
88971,0.348587
8738,0.26101118
90862,0.32149258
77148,0.047363058
98073,0.021493588
22033,0.0087023545
39240,0.6521304
96900,0.24513796
75213,0.10363393
7743,0.046028383
1500,0.03856288
14156,0.01919068
85770,0.020521961
22339,0.008128945
5742,0.94851613
20317,0.006795059
86293,0.31921214
5511,0.3354986
70852,0.034925167
83954,0.123564966
20923,0.010251579
59588,0.1262887
36564,0.22152667
58254,0.9255401
29776,0.016249552
41979,0.0074040694
78145,0.29878002
7950,0.98243064
41694,0.11764009
97745,0.11464314
7962,0.026123298
90028,0.0076807826
37101,0.04792513
83477,0.04586933
87100,0.018970603
4419,0.376687
67579,0.9824255
88554,0.8124117
45403,0.22552328
16498,0.11867637
74004,0.095511965
64560,0.98060423
35024,0.006713735
27197,0.008235412
12101,0.007707345
13084,0.52263117
40292,0.06473357
75938,0.009867311
9357,0.018917624
59264,0.050397597
22043,0.0080097355
40204,0.04945273
4177,0.021571223
76420,0.038983442
2281,0.521075
22719,0.088564634
3687,0.7178651
85491,0.5109333
25701,0.11071774
69015,0.11360934
76121,0.4552744
12963,0.007163094
44532,0.3393937
41020,0.007712547
23251,0.035275187
38373,0.08258606
97951,0.27063167
98885,0.018191023
23993,0.3705874
31092,0.0099015515
50484,0.083748594
33600,0.8608667
92258,0.9197181
3048,0.0727116
25837,0.4328658
83889,0.0067681316
78043,0.019788211
89318,0.3230302
14635,0.007775315
10142,0.090748824
71629,0.046481356
25679,0.98118025
1796,0.0064369766
38591,0.0397483
12743,0.81966424
59323,0.050052967
29516,0.009100839
35680,0.16671383
1572,0.94258446
30752,0.7704842
10744,0.18319672
11621,0.5297673
78,0.5063004
20796,0.15814963
5571,0.011365278
70117,0.009683748
82547,0.5549419
21369,0.013197298
48557,0.06408509
39258,0.19844835
6174,0.18173857
8181,0.2806227
85627,0.5290495
74106,0.008335909
97277,0.059617892
76915,0.05880264
28781,0.061568342
36187,0.031068992
54645,0.013848141
74646,0.84829646
9968,0.0066045835
3268,0.024879713
36176,0.38368404
36707,0.23311305
18354,0.19289434
68435,0.20969732
95614,0.040578756
86239,0.5985004
88898,0.5837006
80530,0.11930557
56131,0.101218276
3262,0.16411883
44426,0.18195984
58952,0.0067404285
96633,0.008352586
14596,0.016148226
13202,0.38006753
19033,0.96931744
61464,0.0677751
36353,0.025509454
64977,0.006915047
99757,0.03004731
78455,0.23618388
64989,0.008285233
58625,0.008564798
19621,0.89452827
39329,0.14037839
29822,0.0066224714
39734,0.03681404
6085,0.514771
28384,0.0105518345
80005,0.050836142
2120,0.045449004
85328,0.49854323
55277,0.006740039
96448,0.10107911
71557,0.008921829
89633,0.9165838
85563,0.06990263
42791,0.101668306
35215,0.22125775
70630,
62891,0.26466507
87510,0.22593491
32922,0.0065601203
60146,0.96017486
87984,0.064451136
37664,0.027122818
3604,0.1215273
19830,0.04283449
95655,0.074067004
86503,0.28492308
85768,0.23837201
69040,0.5144628
33002,0.06516924
1389,0.98187304
63350,0.100119635
90850,0.019880371
84303,0.5863792
2651,0.2505955
81383,0.2060807
83496,0.3791701
38508,0.675246
71535,0.081096694
88325,0.8302789
83235,0.01874222
80762,0.27356791
11861,0.5156384
13452,0.89352393
77601,0.98178154
23530,0.014978409
76327,0.7271379
50892,0.02510571
37754,0.02874708
42895,0.0450731
25519,0.010542026
55861,0.05123797
28451,0.20681313
41818,0.058339253
7919,0.18664964
6208,0.10004156
35989,0.32222155
98120,0.9769623
754,0.2989588
90441,0.02003009
66301,0.10384208
46934,0.20790623
76957,0.05681841
36170,0.16571072
41535,0.1564617
90456,0.29808268
62979,0.012074148
29736,0.034088545
79878,0.07871836
92334,0.017694494
93998,0.85621864
59974,0.49451208
10416,0.06237874
44408,0.044346314
46606,0.7808256
73463,0.024667205
41260,0.8904568
38595,0.13764688
8947,0.054504197
10803,0.129754
29240,0.035232395
36898,0.5233426
81173,0.13786139
52513,0.8141966
56046,0.007522843
80099,0.06811787
42859,0.0103575755
78084,0.008276696
90886,0.020043219
13592,0.011160883
22729,0.27459234
46212,0.01157343
87713,0.007772839
96039,0.012240894
60439,0.16114196
93603,0.063375525
23771,0.1764789
95293,0.20781538
87694,0.07002726
51370,0.082548514
83966,0.05673042
20496,0.007955602
25220,0.123723835
57140,0.0072647235
32257,0.35589674
95521,0.008547748
789,0.012400148
1119,0.009856272
63497,0.07273591
54142,0.29515144
30370,0.10455181
56790,0.006908861
25774,0.042524412
66285,0.014157996
30311,0.6049093
6856,0.40691525
40092,0.9243274
32834,0.08011412
52043,0.90300137
15202,0.04504579
86483,0.42139748
18375,0.34820715
71839,0.86552626
7630,0.0073481216
66825,0.19552979
93461,0.90149295
62863,0.48974362
27749,0.4277141
78881,0.8106923
41091,0.09489517
57651,0.9707869
57330,0.9644892
79777,0.2733789
32170,0.034475688
843,0.08119383
34867,0.019005634
88560,0.23847981
29805,0.0070382515
7308,0.66582906
8822,0.059659783
94670,0.022935083
34685,0.020691687
70234,0.68897057
11004,0.010006256
30297,0.020634076
65619,0.012376672
94411,0.02770222
12243,0.91840345
7120,0.017159296
16996,0.11745355
14725,0.28737956
70382,0.0067736697
9726,0.059129633
1496,0.059844587
53397,0.8813953
69490,0.05973949
52416,0.022453448
54349,0.024493417
15270,0.023168704
77074,0.46449915
30610,0.83412063
37102,0.050017226
77727,0.24393411
3656,0.05505118
85754,0.1607632
94534,0.040523913
42660,0.10159974
19721,0.07852664
29994,0.013274336
85138,0.0068434374
15419,0.006645391
39278,0.025097772
61940,0.068697676
37648,0.0096960105
57405,0.23336177
92810,0.07545455
61300,0.02632099
45507,0.06098845
17392,0.9769557
43355,0.028257405
18293,0.055740386
48139,0.04841438
9041,0.21443048
36483,0.7913081
28543,0.39394113
59892,0.009673903
36532,0.9490568
41080,0.05947637
21766,0.099772446
1637,0.4512058
92690,0.0064760717
3540,0.113827236
47973,0.027196623
45557,0.043815356
92139,0.009084367
55806,0.05228989
68147,0.13687396
26522,0.017319173
4168,0.5176571
47396,0.011680377
34531,0.18226956
54238,0.2818462
74526,0.024817428
47292,0.09707739
87714,0.022005668
8212,0.008591225
49529,0.6530526
53274,0.8762334
76181,0.023857743
49401,0.023561094
81516,0.40089053
23355,0.053990446
79513,0.008917445
39014,0.039450645
51762,0.05072557
94638,0.18713312
28031,0.24565388
4976,0.03453078
49125,0.6353824
69564,0.23717803
82400,0.98247904
33674,0.009355311
2892,0.0061262148
32116,0.1060448
2169,0.91423774
474,0.4667026
5749,0.022320163
58460,0.0093044555
79751,0.07981172
48712,0.42207298
38138,0.16907755
1391,0.09058082
91400,0.834378
81061,0.013546705
93639,0.5235537
68535,0.42473942
18672,0.023842016
2086,0.06885104
68431,0.03358527
29405,0.1598074
84054,0.2940021
80028,0.04761951
64611,0.02388913
16203,0.01822589
53995,0.008538805
888,0.1349215
69454,0.82264614
69461,0.009033955
74373,0.608976
30704,0.98106915
59670,0.010271855
25390,0.6424398
64862,0.98123974
63940,0.009573803
78752,0.16345702
95847,0.009998353
9753,0.59074116
24191,0.009141016
37541,0.009161888
47537,0.08333259
43565,0.022084683
37901,0.023041768
97469,0.007254868
86460,0.85593873
27376,0.855878
71816,0.29697594
20927,0.019244742
49136,0.788877
53657,0.10143153
63732,0.8224357
56615,0.9588546
31340,0.11703978
69711,0.97258943
62354,0.011989421
3880,0.07361459
56897,0.041398022
81736,0.31573665
42082,0.008987963
91403,0.008332164
38145,0.00863005
53512,0.030806765
48902,0.26786506
37318,0.02765395
50774,0.0075381715
51986,0.014238614
35164,0.087507434
46913,0.60381144
81772,0.15209097
94305,0.028452946
71561,0.11703428
98665,0.05207066
74336,0.92967993
75859,0.012677185
59295,0.0071589006
6593,0.9314788
97738,0.049148697
77323,0.09023818
68261,0.019635824
73568,0.009735792
38257,0.010056384
10462,0.23009495
67924,0.006677642
89227,0.005958459
47316,0.025447598
18825,0.5811107
32135,0.39624217
54403,0.0064491318
8365,0.04603513
77561,0.007210249
57279,0.9817438
78213,0.05035331
65741,0.16988675
41787,0.029637052
94367,0.1419197
7677,0.010210424
9100,0.9179387
78978,0.010471542
26526,0.19996697
35188,0.37698057
24930,0.15704252
13225,0.97243434
26885,0.007058426
52625,0.3229263
99629,0.5672838
31572,0.02457712
69873,0.16824509
70947,0.8851237
65284,0.031440396
62179,0.077288695
65969,0.061427504
27620,0.006502994
10928,0.24140525
49087,0.95486766
59985,0.24941827
45185,0.0105271
47141,0.9597693
85596,0.6201019
50253,0.639082
10527,0.0074729803
18212,0.021195406
60485,0.008791058
23755,0.25263697
46036,0.17099099
98991,0.01286365
11087,0.3090759
87975,0.104912415
32289,0.14414188
4285,0.14471547
95210,0.89521396
59277,0.9350858
27923,0.21917687
41417,0.97911173
28999,0.40771908
42877,0.5413977
71017,0.012004635
74917,0.08245971
11243,0.5428269
86695,0.0071258605
58277,0.6358789
2775,0.8879855
25620,0.2875531
43632,0.61585104
6735,0.077133775
40813,0.8816588
21685,0.019727273
61183,0.067047134
78276,0.0994757
63365,0.017892549
59453,0.4450183
40591,0.9503373
35565,0.07090208
38569,0.008247997
38844,0.009659487
70553,0.44565758
28171,0.22665057
19407,0.54595447
31911,0.10003339
56894,0.014288663
30758,0.00967648
46684,0.04400357
3100,0.044400547
29450,0.5560576
9689,0.009942429
1185,0.24059187
1852,0.04266898
69082,0.06077163
70430,0.014912582
92421,0.92533356
53678,0.934573
5505,0.09614791
50485,0.1325993
95800,0.007390467
10550,0.011118514
90418,0.008118101
79474,0.01356657
35269,0.012756514
74105,0.97825086
14310,0.15445203
88890,0.30541727
10861,0.35316727
6198,0.6817512
80265,0.017096058
6940,0.107658185
52608,0.73828316
85923,0.023398986
20331,0.05940333
7541,0.009517063
39780,0.009767494
87407,0.008986108
24325,0.030594274
47469,0.07364055
20263,0.13669075
40341,0.5184321
92906,0.19460346
90586,0.0312623
81941,0.061995544
46852,0.13978031
48602,0.26619658
95091,0.03784024
24390,0.03751313
57166,0.53514636
6068,0.0102981245
664,0.007571954
68369,0.23200928
97599,0.15731753
57481,0.9806877
72153,0.047244683
1957,0.012827256
6186,0.015850492
48988,0.023413757
86232,0.9801038
95550,0.02249575
64352,0.14708404
42393,0.040730715
97690,0.007642322
94108,0.006243738
58466,0.08507732
27648,0.016401986
13098,0.034676954
97373,0.16263954
51640,0.43372348
68287,0.05792065
65902,0.008159358
32117,0.070479035
9534,0.9155709
95228,0.97267455
59100,0.14864369
893,0.31049737
61132,0.24299756
52835,0.071671754
85266,0.2542254
46042,0.6256
65846,0.02286701
51602,0.0068705613
10087,0.065312594
46571,0.8838921
73861,0.10128212
32524,0.008686371
10121,0.6130584
20859,0.123535894
59318,0.025865939
27522,0.333926
81824,0.026877688
3748,0.01941618
49739,0.5464517
